PyTorch (CLOSED.py) PolynomialLR Learning Rate Output
================================================================================
Configuration: total_updates=3400, warmup_updates=300, base_lr=12.6, start_lr=0.0
================================================================================
batch_id   phase      lr             
964        Decay      7.7803964204   
965        Decay      7.7740098855   
966        Decay      7.7676259729   
967        Decay      7.7612446826   
968        Decay      7.7548660146   
969        Decay      7.7484899688   
970        Decay      7.7421165453   
971        Decay      7.7357457440   
972        Decay      7.7293775650   
973        Decay      7.7230120083   
974        Decay      7.7166490739   
975        Decay      7.7102887617   
976        Decay      7.7039310718   
977        Decay      7.6975760042   
978        Decay      7.6912235588   
979        Decay      7.6848737357   
980        Decay      7.6785265349   
981        Decay      7.6721819563   
982        Decay      7.6658400000   
983        Decay      7.6595006660   
984        Decay      7.6531639542   
985        Decay      7.6468298647   
986        Decay      7.6404983975   
987        Decay      7.6341695525   
988        Decay      7.6278433299   
989        Decay      7.6215197294   
990        Decay      7.6151987513   
991        Decay      7.6088803954   
992        Decay      7.6025646618   
993        Decay      7.5962515505   
994        Decay      7.5899410614   
995        Decay      7.5836331946   
996        Decay      7.5773279501   
997        Decay      7.5710253278   
998        Decay      7.5647253278   
999        Decay      7.5584279501   
1000       Decay      7.5521331946   
1001       Decay      7.5458410614   
1002       Decay      7.5395515505   
1003       Decay      7.5332646618   
1004       Decay      7.5269803954   
1005       Decay      7.5206987513   
1006       Decay      7.5144197294   
1007       Decay      7.5081433299   
1008       Decay      7.5018695525   
1009       Decay      7.4955983975   
1010       Decay      7.4893298647   
1011       Decay      7.4830639542   
1012       Decay      7.4768006660   
1013       Decay      7.4705400000   
1014       Decay      7.4642819563   
1015       Decay      7.4580265349   
1016       Decay      7.4517737357   
1017       Decay      7.4455235588   
1018       Decay      7.4392760042   
1019       Decay      7.4330310718   
1020       Decay      7.4267887617   
1021       Decay      7.4205490739   
1022       Decay      7.4143120083   
1023       Decay      7.4080775650   
1024       Decay      7.4018457440   
1025       Decay      7.3956165453   
1026       Decay      7.3893899688   
1027       Decay      7.3831660146   
1028       Decay      7.3769446826   
1029       Decay      7.3707259729   
1030       Decay      7.3645098855   
1031       Decay      7.3582964204   
1032       Decay      7.3520855775   
1033       Decay      7.3458773569   
1034       Decay      7.3396717586   
1035       Decay      7.3334687825   
1036       Decay      7.3272684287   
1037       Decay      7.3210706972   
1038       Decay      7.3148755879   
1039       Decay      7.3086831009   
1040       Decay      7.3024932362   
1041       Decay      7.2963059938   
1042       Decay      7.2901213736   
1043       Decay      7.2839393757   
1044       Decay      7.2777600000   
1045       Decay      7.2715832466   
1046       Decay      7.2654091155   
1047       Decay      7.2592376067   
1048       Decay      7.2530687201   
1049       Decay      7.2469024558   
1050       Decay      7.2407388137   
1051       Decay      7.2345777940   
1052       Decay      7.2284193965   
1053       Decay      7.2222636212   
1054       Decay      7.2161104683   
1055       Decay      7.2099599376   
1056       Decay      7.2038120291   
1057       Decay      7.1976667430   
1058       Decay      7.1915240791   
1059       Decay      7.1853840375   
1060       Decay      7.1792466181   
1061       Decay      7.1731118210   
1062       Decay      7.1669796462   
1063       Decay      7.1608500937   
1064       Decay      7.1547231634   
1065       Decay      7.1485988554   
1066       Decay      7.1424771696   
1067       Decay      7.1363581061   
1068       Decay      7.1302416649   
1069       Decay      7.1241278460   
1070       Decay      7.1180166493   
1071       Decay      7.1119080749   
1072       Decay      7.1058021228   
1073       Decay      7.0996987929   
1074       Decay      7.0935980853   
1075       Decay      7.0875000000   
1076       Decay      7.0814045369   
1077       Decay      7.0753116961   
1078       Decay      7.0692214776   
1079       Decay      7.0631338814   
1080       Decay      7.0570489074   
1081       Decay      7.0509665557   
1082       Decay      7.0448868262   
1083       Decay      7.0388097190   
1084       Decay      7.0327352341   
1085       Decay      7.0266633715   
1086       Decay      7.0205941311   
1087       Decay      7.0145275130   
1088       Decay      7.0084635172   
1089       Decay      7.0024021436   
1090       Decay      6.9963433923   
1091       Decay      6.9902872633   
1092       Decay      6.9842337565   
1093       Decay      6.9781828720   
1094       Decay      6.9721346098   
1095       Decay      6.9660889698   
1096       Decay      6.9600459521   
1097       Decay      6.9540055567   
1098       Decay      6.9479677836   
1099       Decay      6.9419326327   
1100       Decay      6.9359001041   
1101       Decay      6.9298701977   
1102       Decay      6.9238429136   
1103       Decay      6.9178182518   
1104       Decay      6.9117962123   
1105       Decay      6.9057767950   
1106       Decay      6.8997600000   
1107       Decay      6.8937458273   
1108       Decay      6.8877342768   
1109       Decay      6.8817253486   
1110       Decay      6.8757190427   
1111       Decay      6.8697153590   
1112       Decay      6.8637142976   
1113       Decay      6.8577158585   
1114       Decay      6.8517200416   
1115       Decay      6.8457268470   
1116       Decay      6.8397362747   
1117       Decay      6.8337483247   
1118       Decay      6.8277629969   
1119       Decay      6.8217802914   
1120       Decay      6.8158002081   
1121       Decay      6.8098227471   
1122       Decay      6.8038479084   
1123       Decay      6.7978756920   
1124       Decay      6.7919060978   
1125       Decay      6.7859391259   
1126       Decay      6.7799747763   
1127       Decay      6.7740130489   
1128       Decay      6.7680539438   
1129       Decay      6.7620974610   
1130       Decay      6.7561436004   
1131       Decay      6.7501923621   
1132       Decay      6.7442437461   
1133       Decay      6.7382977523   
1134       Decay      6.7323543809   
1135       Decay      6.7264136316   
1136       Decay      6.7204755047   
1137       Decay      6.7145400000   
1138       Decay      6.7086071176   
1139       Decay      6.7026768574   
1140       Decay      6.6967492196   
1141       Decay      6.6908242040   
1142       Decay      6.6849018106   
1143       Decay      6.6789820395   
1144       Decay      6.6730648907   
1145       Decay      6.6671503642   
1146       Decay      6.6612384599   
1147       Decay      6.6553291779   
1148       Decay      6.6494225182   
1149       Decay      6.6435184807   
1150       Decay      6.6376170656   
1151       Decay      6.6317182726   
1152       Decay      6.6258221020   
1153       Decay      6.6199285536   
1154       Decay      6.6140376275   
1155       Decay      6.6081493236   
1156       Decay      6.6022636420   
1157       Decay      6.5963805827   
1158       Decay      6.5905001457   
1159       Decay      6.5846223309   
1160       Decay      6.5787471384   
1161       Decay      6.5728745682   
1162       Decay      6.5670046202   
1163       Decay      6.5611372945   
1164       Decay      6.5552725911   
1165       Decay      6.5494105099   
1166       Decay      6.5435510510   
1167       Decay      6.5376942144   
1168       Decay      6.5318400000   
1169       Decay      6.5259884079   
1170       Decay      6.5201394381   
1171       Decay      6.5142930905   
1172       Decay      6.5084493652   
1173       Decay      6.5026082622   
1174       Decay      6.4967697815   
1175       Decay      6.4909339230   
1176       Decay      6.4851006868   
1177       Decay      6.4792700728   
1178       Decay      6.4734420812   
1179       Decay      6.4676167118   
1180       Decay      6.4617939646   
1181       Decay      6.4559738398   
1182       Decay      6.4501563371   
1183       Decay      6.4443414568   
1184       Decay      6.4385291988   
1185       Decay      6.4327195630   
1186       Decay      6.4269125494   
1187       Decay      6.4211081582   
1188       Decay      6.4153063892   
1189       Decay      6.4095072425   
1190       Decay      6.4037107180   
1191       Decay      6.3979168158   
1192       Decay      6.3921255359   
1193       Decay      6.3863368783   
1194       Decay      6.3805508429   
1195       Decay      6.3747674298   
1196       Decay      6.3689866389   
1197       Decay      6.3632084703   
1198       Decay      6.3574329240   
1199       Decay      6.3516600000   
1200       Decay      6.3458896982   
1201       Decay      6.3401220187   
1202       Decay      6.3343569615   
1203       Decay      6.3285945265   
1204       Decay      6.3228347138   
1205       Decay      6.3170775234   
1206       Decay      6.3113229553   
1207       Decay      6.3055710094   
1208       Decay      6.2998216857   
1209       Decay      6.2940749844   
1210       Decay      6.2883309053   
1211       Decay      6.2825894485   
1212       Decay      6.2768506139   
1213       Decay      6.2711144017   
1214       Decay      6.2653808117   
1215       Decay      6.2596498439   
1216       Decay      6.2539214984   
1217       Decay      6.2481957752   
1218       Decay      6.2424726743   
1219       Decay      6.2367521956   
1220       Decay      6.2310343392   
1221       Decay      6.2253191051   
1222       Decay      6.2196064932   
1223       Decay      6.2138965036   
1224       Decay      6.2081891363   
1225       Decay      6.2024843913   
1226       Decay      6.1967822685   
1227       Decay      6.1910827680   
1228       Decay      6.1853858897   
1229       Decay      6.1796916337   
1230       Decay      6.1740000000   
1231       Decay      6.1683109886   
1232       Decay      6.1626245994   
1233       Decay      6.1569408325   
1234       Decay      6.1512596878   
1235       Decay      6.1455811655   
1236       Decay      6.1399052653   
1237       Decay      6.1342319875   
1238       Decay      6.1285613319   
1239       Decay      6.1228932986   
1240       Decay      6.1172278876   
1241       Decay      6.1115650989   
1242       Decay      6.1059049324   
1243       Decay      6.1002473881   
1244       Decay      6.0945924662   
1245       Decay      6.0889401665   
1246       Decay      6.0832904891   
1247       Decay      6.0776434339   
1248       Decay      6.0719990010   
1249       Decay      6.0663571904   
1250       Decay      6.0607180021   
1251       Decay      6.0550814360   
1252       Decay      6.0494474922   
1253       Decay      6.0438161707   
1254       Decay      6.0381874714   
1255       Decay      6.0325613944   
1256       Decay      6.0269379396   
1257       Decay      6.0213171072   
1258       Decay      6.0156988970   
1259       Decay      6.0100833091   
1260       Decay      6.0044703434   
1261       Decay      5.9988600000   
1262       Decay      5.9932522789   
1263       Decay      5.9876471800   
1264       Decay      5.9820447034   
1265       Decay      5.9764448491   
1266       Decay      5.9708476171   
1267       Decay      5.9652530073   
1268       Decay      5.9596610198   
1269       Decay      5.9540716545   
1270       Decay      5.9484849116   
1271       Decay      5.9429007908   
1272       Decay      5.9373192924   
1273       Decay      5.9317404162   
1274       Decay      5.9261641623   
1275       Decay      5.9205905307   
1276       Decay      5.9150195213   
1277       Decay      5.9094511342   
1278       Decay      5.9038853694   
1279       Decay      5.8983222268   
1280       Decay      5.8927617066   
1281       Decay      5.8872038085   
1282       Decay      5.8816485328   
1283       Decay      5.8760958793   
1284       Decay      5.8705458481   
1285       Decay      5.8649984391   
1286       Decay      5.8594536524   
1287       Decay      5.8539114880   
1288       Decay      5.8483719459   
1289       Decay      5.8428350260   
1290       Decay      5.8373007284   
1291       Decay      5.8317690531   
1292       Decay      5.8262400000   
1293       Decay      5.8207135692   
1294       Decay      5.8151897607   
1295       Decay      5.8096685744   
1296       Decay      5.8041500104   
1297       Decay      5.7986340687   
1298       Decay      5.7931207492   
1299       Decay      5.7876100520   
1300       Decay      5.7821019771   
1301       Decay      5.7765965245   
1302       Decay      5.7710936941   
1303       Decay      5.7655934860   
1304       Decay      5.7600959001   
1305       Decay      5.7546009365   
1306       Decay      5.7491085952   
1307       Decay      5.7436188762   
1308       Decay      5.7381317794   
1309       Decay      5.7326473049   
1310       Decay      5.7271654527   
1311       Decay      5.7216862227   
1312       Decay      5.7162096150   
1313       Decay      5.7107356296   
1314       Decay      5.7052642664   
1315       Decay      5.6997955255   
1316       Decay      5.6943294069   
1317       Decay      5.6888659105   
1318       Decay      5.6834050364   
1319       Decay      5.6779467846   
1320       Decay      5.6724911550   
1321       Decay      5.6670381478   
1322       Decay      5.6615877627   
1323       Decay      5.6561400000   
1324       Decay      5.6506948595   
1325       Decay      5.6452523413   
1326       Decay      5.6398124454   
1327       Decay      5.6343751717   
1328       Decay      5.6289405203   
1329       Decay      5.6235084912   
1330       Decay      5.6180790843   
1331       Decay      5.6126522997   
1332       Decay      5.6072281374   
1333       Decay      5.6018065973   
1334       Decay      5.5963876795   
1335       Decay      5.5909713840   
1336       Decay      5.5855577107   
1337       Decay      5.5801466597   
1338       Decay      5.5747382310   
1339       Decay      5.5693324246   
1340       Decay      5.5639292404   
1341       Decay      5.5585286785   
1342       Decay      5.5531307388   
1343       Decay      5.5477354214   
1344       Decay      5.5423427263   
1345       Decay      5.5369526535   
1346       Decay      5.5315652029   
1347       Decay      5.5261803746   
1348       Decay      5.5207981686   
1349       Decay      5.5154185848   
1350       Decay      5.5100416233   
1351       Decay      5.5046672841   
1352       Decay      5.4992955671   
1353       Decay      5.4939264724   
1354       Decay      5.4885600000   
1355       Decay      5.4831961498   
1356       Decay      5.4778349220   
1357       Decay      5.4724763163   
1358       Decay      5.4671203330   
1359       Decay      5.4617669719   
1360       Decay      5.4564162331   
1361       Decay      5.4510681165   
1362       Decay      5.4457226223   
1363       Decay      5.4403797503   
1364       Decay      5.4350395005   
1365       Decay      5.4297018730   
1366       Decay      5.4243668678   
1367       Decay      5.4190344849   
1368       Decay      5.4137047242   
1369       Decay      5.4083775858   
1370       Decay      5.4030530697   
1371       Decay      5.3977311759   
1372       Decay      5.3924119043   
1373       Decay      5.3870952549   
1374       Decay      5.3817812279   
1375       Decay      5.3764698231   
1376       Decay      5.3711610406   
1377       Decay      5.3658548803   
1378       Decay      5.3605513424   
1379       Decay      5.3552504266   
1380       Decay      5.3499521332   
1381       Decay      5.3446564620   
1382       Decay      5.3393634131   
1383       Decay      5.3340729865   
1384       Decay      5.3287851821   
1385       Decay      5.3235000000   
1386       Decay      5.3182174402   
1387       Decay      5.3129375026   
1388       Decay      5.3076601873   
1389       Decay      5.3023854943   
1390       Decay      5.2971134235   
1391       Decay      5.2918439750   
1392       Decay      5.2865771488   
1393       Decay      5.2813129448   
1394       Decay      5.2760513632   
1395       Decay      5.2707924037   
1396       Decay      5.2655360666   
1397       Decay      5.2602823517   
1398       Decay      5.2550312591   
1399       Decay      5.2497827888   
1400       Decay      5.2445369407   
1401       Decay      5.2392937149   
1402       Decay      5.2340531113   
1403       Decay      5.2288151301   
1404       Decay      5.2235797711   
1405       Decay      5.2183470343   
1406       Decay      5.2131169199   
1407       Decay      5.2078894277   
1408       Decay      5.2026645578   
1409       Decay      5.1974423101   
1410       Decay      5.1922226847   
1411       Decay      5.1870056816   
1412       Decay      5.1817913007   
1413       Decay      5.1765795421   
1414       Decay      5.1713704058   
1415       Decay      5.1661638918   
1416       Decay      5.1609600000   
1417       Decay      5.1557587305   
1418       Decay      5.1505600832   
1419       Decay      5.1453640583   
1420       Decay      5.1401706556   
1421       Decay      5.1349798751   
1422       Decay      5.1297917170   
1423       Decay      5.1246061811   
1424       Decay      5.1194232674   
1425       Decay      5.1142429761   
1426       Decay      5.1090653070   
1427       Decay      5.1038902601   
1428       Decay      5.0987178356   
1429       Decay      5.0935480333   
1430       Decay      5.0883808533   
1431       Decay      5.0832162955   
1432       Decay      5.0780543600   
1433       Decay      5.0728950468   
1434       Decay      5.0677383559   
1435       Decay      5.0625842872   
1436       Decay      5.0574328408   
1437       Decay      5.0522840166   
1438       Decay      5.0471378148   
1439       Decay      5.0419942352   
1440       Decay      5.0368532778   
1441       Decay      5.0317149428   
1442       Decay      5.0265792300   
1443       Decay      5.0214461394   
1444       Decay      5.0163156712   
1445       Decay      5.0111878252   
1446       Decay      5.0060626015   
1447       Decay      5.0009400000   
1448       Decay      4.9958200208   
1449       Decay      4.9907026639   
1450       Decay      4.9855879292   
1451       Decay      4.9804758169   
1452       Decay      4.9753663267   
1453       Decay      4.9702594589   
1454       Decay      4.9651552133   
1455       Decay      4.9600535900   
1456       Decay      4.9549545890   
1457       Decay      4.9498582102   
1458       Decay      4.9447644537   
1459       Decay      4.9396733195   
1460       Decay      4.9345848075   
1461       Decay      4.9294989178   
1462       Decay      4.9244156504   
1463       Decay      4.9193350052   
1464       Decay      4.9142569823   
1465       Decay      4.9091815817   
1466       Decay      4.9041088033   
1467       Decay      4.8990386472   
1468       Decay      4.8939711134   
1469       Decay      4.8889062019   
1470       Decay      4.8838439126   
1471       Decay      4.8787842456   
1472       Decay      4.8737272008   
1473       Decay      4.8686727784   
1474       Decay      4.8636209781   
1475       Decay      4.8585718002   
1476       Decay      4.8535252445   
1477       Decay      4.8484813111   
1478       Decay      4.8434400000   
1479       Decay      4.8384013111   
1480       Decay      4.8333652445   
1481       Decay      4.8283318002   
1482       Decay      4.8233009781   
1483       Decay      4.8182727784   
1484       Decay      4.8132472008   
1485       Decay      4.8082242456   
1486       Decay      4.8032039126   
1487       Decay      4.7981862019   
1488       Decay      4.7931711134   
1489       Decay      4.7881586472   
1490       Decay      4.7831488033   
1491       Decay      4.7781415817   
1492       Decay      4.7731369823   
1493       Decay      4.7681350052   
1494       Decay      4.7631356504   
1495       Decay      4.7581389178   
1496       Decay      4.7531448075   
1497       Decay      4.7481533195   
1498       Decay      4.7431644537   
1499       Decay      4.7381782102   
1500       Decay      4.7331945890   
1501       Decay      4.7282135900   
1502       Decay      4.7232352133   
1503       Decay      4.7182594589   
1504       Decay      4.7132863267   
1505       Decay      4.7083158169   
1506       Decay      4.7033479292   
1507       Decay      4.6983826639   
1508       Decay      4.6934200208   
1509       Decay      4.6884600000   
1510       Decay      4.6835026015   
1511       Decay      4.6785478252   
1512       Decay      4.6735956712   
1513       Decay      4.6686461394   
1514       Decay      4.6636992300   
1515       Decay      4.6587549428   
1516       Decay      4.6538132778   
1517       Decay      4.6488742352   
1518       Decay      4.6439378148   
1519       Decay      4.6390040166   
1520       Decay      4.6340728408   
1521       Decay      4.6291442872   
1522       Decay      4.6242183559   
1523       Decay      4.6192950468   
1524       Decay      4.6143743600   
1525       Decay      4.6094562955   
1526       Decay      4.6045408533   
1527       Decay      4.5996280333   
1528       Decay      4.5947178356   
1529       Decay      4.5898102601   
1530       Decay      4.5849053070   
1531       Decay      4.5800029761   
1532       Decay      4.5751032674   
1533       Decay      4.5702061811   
1534       Decay      4.5653117170   
1535       Decay      4.5604198751   
1536       Decay      4.5555306556   
1537       Decay      4.5506440583   
1538       Decay      4.5457600832   
1539       Decay      4.5408787305   
1540       Decay      4.5360000000   
1541       Decay      4.5311238918   
1542       Decay      4.5262504058   
1543       Decay      4.5213795421   
1544       Decay      4.5165113007   
1545       Decay      4.5116456816   
1546       Decay      4.5067826847   
1547       Decay      4.5019223101   
1548       Decay      4.4970645578   
1549       Decay      4.4922094277   
1550       Decay      4.4873569199   
1551       Decay      4.4825070343   
1552       Decay      4.4776597711   
1553       Decay      4.4728151301   
1554       Decay      4.4679731113   
1555       Decay      4.4631337149   
1556       Decay      4.4582969407   
1557       Decay      4.4534627888   
1558       Decay      4.4486312591   
1559       Decay      4.4438023517   
1560       Decay      4.4389760666   
1561       Decay      4.4341524037   
1562       Decay      4.4293313632   
1563       Decay      4.4245129448   
1564       Decay      4.4196971488   
1565       Decay      4.4148839750   
1566       Decay      4.4100734235   
1567       Decay      4.4052654943   
1568       Decay      4.4004601873   
1569       Decay      4.3956575026   
1570       Decay      4.3908574402   
1571       Decay      4.3860600000   
1572       Decay      4.3812651821   
1573       Decay      4.3764729865   
1574       Decay      4.3716834131   
1575       Decay      4.3668964620   
1576       Decay      4.3621121332   
1577       Decay      4.3573304266   
1578       Decay      4.3525513424   
1579       Decay      4.3477748803   
1580       Decay      4.3430010406   
1581       Decay      4.3382298231   
1582       Decay      4.3334612279   
1583       Decay      4.3286952549   
1584       Decay      4.3239319043   
1585       Decay      4.3191711759   
1586       Decay      4.3144130697   
1587       Decay      4.3096575858   
1588       Decay      4.3049047242   
1589       Decay      4.3001544849   
1590       Decay      4.2954068678   
1591       Decay      4.2906618730   
1592       Decay      4.2859195005   
1593       Decay      4.2811797503   
1594       Decay      4.2764426223   
1595       Decay      4.2717081165   
1596       Decay      4.2669762331   
1597       Decay      4.2622469719   
1598       Decay      4.2575203330   
1599       Decay      4.2527963163   
1600       Decay      4.2480749220   
1601       Decay      4.2433561498   
1602       Decay      4.2386400000   
1603       Decay      4.2339264724   
1604       Decay      4.2292155671   
1605       Decay      4.2245072841   
1606       Decay      4.2198016233   
1607       Decay      4.2150985848   
1608       Decay      4.2103981686   
1609       Decay      4.2057003746   
1610       Decay      4.2010052029   
1611       Decay      4.1963126535   
1612       Decay      4.1916227263   
1613       Decay      4.1869354214   
1614       Decay      4.1822507388   
1615       Decay      4.1775686785   
1616       Decay      4.1728892404   
1617       Decay      4.1682124246   
1618       Decay      4.1635382310   
1619       Decay      4.1588666597   
1620       Decay      4.1541977107   
1621       Decay      4.1495313840   
1622       Decay      4.1448676795   
1623       Decay      4.1402065973   
1624       Decay      4.1355481374   
1625       Decay      4.1308922997   
1626       Decay      4.1262390843   
1627       Decay      4.1215884912   
1628       Decay      4.1169405203   
1629       Decay      4.1122951717   
1630       Decay      4.1076524454   
1631       Decay      4.1030123413   
1632       Decay      4.0983748595   
1633       Decay      4.0937400000   
1634       Decay      4.0891077627   
1635       Decay      4.0844781478   
1636       Decay      4.0798511550   
1637       Decay      4.0752267846   
1638       Decay      4.0706050364   
1639       Decay      4.0659859105   
1640       Decay      4.0613694069   
1641       Decay      4.0567555255   
1642       Decay      4.0521442664   
1643       Decay      4.0475356296   
1644       Decay      4.0429296150   
1645       Decay      4.0383262227   
1646       Decay      4.0337254527   
1647       Decay      4.0291273049   
1648       Decay      4.0245317794   
1649       Decay      4.0199388762   
1650       Decay      4.0153485952   
1651       Decay      4.0107609365   
1652       Decay      4.0061759001   
1653       Decay      4.0015934860   
1654       Decay      3.9970136941   
1655       Decay      3.9924365245   
1656       Decay      3.9878619771   
1657       Decay      3.9832900520   
1658       Decay      3.9787207492   
1659       Decay      3.9741540687   
1660       Decay      3.9695900104   
1661       Decay      3.9650285744   
1662       Decay      3.9604697607   
1663       Decay      3.9559135692   
1664       Decay      3.9513600000   
1665       Decay      3.9468090531   
1666       Decay      3.9422607284   
1667       Decay      3.9377150260   
1668       Decay      3.9331719459   
1669       Decay      3.9286314880   
1670       Decay      3.9240936524   
1671       Decay      3.9195584391   
1672       Decay      3.9150258481   
1673       Decay      3.9104958793   
1674       Decay      3.9059685328   
1675       Decay      3.9014438085   
1676       Decay      3.8969217066   
1677       Decay      3.8924022268   
1678       Decay      3.8878853694   
1679       Decay      3.8833711342   
1680       Decay      3.8788595213   
1681       Decay      3.8743505307   
1682       Decay      3.8698441623   
1683       Decay      3.8653404162   
1684       Decay      3.8608392924   
1685       Decay      3.8563407908   
1686       Decay      3.8518449116   
1687       Decay      3.8473516545   
1688       Decay      3.8428610198   
1689       Decay      3.8383730073   
1690       Decay      3.8338876171   
1691       Decay      3.8294048491   
1692       Decay      3.8249247034   
1693       Decay      3.8204471800   
1694       Decay      3.8159722789   
1695       Decay      3.8115000000   
1696       Decay      3.8070303434   
1697       Decay      3.8025633091   
1698       Decay      3.7980988970   
1699       Decay      3.7936371072   
1700       Decay      3.7891779396   
1701       Decay      3.7847213944   
1702       Decay      3.7802674714   
1703       Decay      3.7758161707   
1704       Decay      3.7713674922   
1705       Decay      3.7669214360   
1706       Decay      3.7624780021   
1707       Decay      3.7580371904   
1708       Decay      3.7535990010   
1709       Decay      3.7491634339   
1710       Decay      3.7447304891   
1711       Decay      3.7403001665   
1712       Decay      3.7358724662   
1713       Decay      3.7314473881   
1714       Decay      3.7270249324   
1715       Decay      3.7226050989   
1716       Decay      3.7181878876   
1717       Decay      3.7137732986   
1718       Decay      3.7093613319   
1719       Decay      3.7049519875   
1720       Decay      3.7005452653   
1721       Decay      3.6961411655   
1722       Decay      3.6917396878   
1723       Decay      3.6873408325   
1724       Decay      3.6829445994   
1725       Decay      3.6785509886   
1726       Decay      3.6741600000   
1727       Decay      3.6697716337   
1728       Decay      3.6653858897   
1729       Decay      3.6610027680   
1730       Decay      3.6566222685   
1731       Decay      3.6522443913   
1732       Decay      3.6478691363   
1733       Decay      3.6434965036   
1734       Decay      3.6391264932   
1735       Decay      3.6347591051   
1736       Decay      3.6303943392   
1737       Decay      3.6260321956   
1738       Decay      3.6216726743   
1739       Decay      3.6173157752   
1740       Decay      3.6129614984   
1741       Decay      3.6086098439   
1742       Decay      3.6042608117   
1743       Decay      3.5999144017   
1744       Decay      3.5955706139   
1745       Decay      3.5912294485   
1746       Decay      3.5868909053   
1747       Decay      3.5825549844   
1748       Decay      3.5782216857   
1749       Decay      3.5738910094   
1750       Decay      3.5695629553   
1751       Decay      3.5652375234   
1752       Decay      3.5609147138   
1753       Decay      3.5565945265   
1754       Decay      3.5522769615   
1755       Decay      3.5479620187   
1756       Decay      3.5436496982   
1757       Decay      3.5393400000   
1758       Decay      3.5350329240   
1759       Decay      3.5307284703   
1760       Decay      3.5264266389   
1761       Decay      3.5221274298   
1762       Decay      3.5178308429   
1763       Decay      3.5135368783   
1764       Decay      3.5092455359   
1765       Decay      3.5049568158   
1766       Decay      3.5006707180   
1767       Decay      3.4963872425   
1768       Decay      3.4921063892   
1769       Decay      3.4878281582   
1770       Decay      3.4835525494   
1771       Decay      3.4792795630   
1772       Decay      3.4750091988   
1773       Decay      3.4707414568   
1774       Decay      3.4664763371   
1775       Decay      3.4622138398   
1776       Decay      3.4579539646   
1777       Decay      3.4536967118   
1778       Decay      3.4494420812   
1779       Decay      3.4451900728   
1780       Decay      3.4409406868   
1781       Decay      3.4366939230   
1782       Decay      3.4324497815   
1783       Decay      3.4282082622   
1784       Decay      3.4239693652   
1785       Decay      3.4197330905   
1786       Decay      3.4154994381   
1787       Decay      3.4112684079   
1788       Decay      3.4070400000   
1789       Decay      3.4028142144   
1790       Decay      3.3985910510   
1791       Decay      3.3943705099   
1792       Decay      3.3901525911   
1793       Decay      3.3859372945   
1794       Decay      3.3817246202   
1795       Decay      3.3775145682   
1796       Decay      3.3733071384   
1797       Decay      3.3691023309   
1798       Decay      3.3649001457   
1799       Decay      3.3607005827   
1800       Decay      3.3565036420   
1801       Decay      3.3523093236   
1802       Decay      3.3481176275   
1803       Decay      3.3439285536   
1804       Decay      3.3397421020   
1805       Decay      3.3355582726   
1806       Decay      3.3313770656   
1807       Decay      3.3271984807   
1808       Decay      3.3230225182   
1809       Decay      3.3188491779   
1810       Decay      3.3146784599   
1811       Decay      3.3105103642   
1812       Decay      3.3063448907   
1813       Decay      3.3021820395   
1814       Decay      3.2980218106   
1815       Decay      3.2938642040   
1816       Decay      3.2897092196   
1817       Decay      3.2855568574   
1818       Decay      3.2814071176   
1819       Decay      3.2772600000   
1820       Decay      3.2731155047   
1821       Decay      3.2689736316   
1822       Decay      3.2648343809   
1823       Decay      3.2606977523   
1824       Decay      3.2565637461   
1825       Decay      3.2524323621   
1826       Decay      3.2483036004   
1827       Decay      3.2441774610   
1828       Decay      3.2400539438   
1829       Decay      3.2359330489   
1830       Decay      3.2318147763   
1831       Decay      3.2276991259   
1832       Decay      3.2235860978   
1833       Decay      3.2194756920   
1834       Decay      3.2153679084   
1835       Decay      3.2112627471   
1836       Decay      3.2071602081   
1837       Decay      3.2030602914   
1838       Decay      3.1989629969   
1839       Decay      3.1948683247   
1840       Decay      3.1907762747   
1841       Decay      3.1866868470   
1842       Decay      3.1826000416   
1843       Decay      3.1785158585   
1844       Decay      3.1744342976   
1845       Decay      3.1703553590   
1846       Decay      3.1662790427   
1847       Decay      3.1622053486   
1848       Decay      3.1581342768   
1849       Decay      3.1540658273   
1850       Decay      3.1500000000   
1851       Decay      3.1459367950   
1852       Decay      3.1418762123   
1853       Decay      3.1378182518   
1854       Decay      3.1337629136   
1855       Decay      3.1297101977   
1856       Decay      3.1256601041   
1857       Decay      3.1216126327   
1858       Decay      3.1175677836   
1859       Decay      3.1135255567   
1860       Decay      3.1094859521   
1861       Decay      3.1054489698   
1862       Decay      3.1014146098   
1863       Decay      3.0973828720   
1864       Decay      3.0933537565   
1865       Decay      3.0893272633   
1866       Decay      3.0853033923   
1867       Decay      3.0812821436   
1868       Decay      3.0772635172   
1869       Decay      3.0732475130   
1870       Decay      3.0692341311   
1871       Decay      3.0652233715   
1872       Decay      3.0612152341   
1873       Decay      3.0572097190   
1874       Decay      3.0532068262   
1875       Decay      3.0492065557   
1876       Decay      3.0452089074   
1877       Decay      3.0412138814   
1878       Decay      3.0372214776   
1879       Decay      3.0332316961   
1880       Decay      3.0292445369   
1881       Decay      3.0252600000   
1882       Decay      3.0212780853   
1883       Decay      3.0172987929   
1884       Decay      3.0133221228   
1885       Decay      3.0093480749   
1886       Decay      3.0053766493   
1887       Decay      3.0014078460   
1888       Decay      2.9974416649   
1889       Decay      2.9934781061   
1890       Decay      2.9895171696   
1891       Decay      2.9855588554   
1892       Decay      2.9816031634   
