renAIssance PolynomialLR学习率输出（与CLOSED.py完全一致的配置）
========================================================================
配置: total_updates=3400, warmup_updates=300, base_lr=12.6, start_lr=0
========================================================================
batch_id  phase     lr             
964       Decay     7.7803959846   
965       Decay     7.7740092278   
966       Decay     7.7676258087   
967       Decay     7.7612442970   
968       Decay     7.7548656464   
969       Decay     7.7484898567   
970       Decay     7.7421159744   
971       Decay     7.7357454300   
972       Decay     7.7293767929   
973       Decay     7.7230114937   
974       Decay     7.7166485786   
975       Decay     7.7102885246   
976       Decay     7.7039308548   
977       Decay     7.6975760460   
978       Decay     7.6912231445   
979       Decay     7.6848731041   
980       Decay     7.6785264015   
981       Decay     7.6721816063   
982       Decay     7.6658391953   
983       Decay     7.6595001221   
984       Decay     7.6531634331   
985       Decay     7.6468296051   
986       Decay     7.6404986382   
987       Decay     7.6341695786   
988       Decay     7.6278429031   
989       Decay     7.6215195656   
990       Decay     7.6151981354   
991       Decay     7.6088800430   
992       Decay     7.6025643349   
993       Decay     7.5962514877   
994       Decay     7.5899405479   
995       Decay     7.5836329460   
996       Decay     7.5773282051   
997       Decay     7.5710248947   
998       Decay     7.5647253990   
999       Decay     7.5584278107   
1000      Decay     7.5521330833   
1001      Decay     7.5458407402   
1002      Decay     7.5395512581   
1003      Decay     7.5332641602   
1004      Decay     7.5269804001   
1005      Decay     7.5206980705   
1006      Decay     7.5144195557   
1007      Decay     7.5081434250   
1008      Decay     7.5018696785   
1009      Decay     7.4955983162   
1010      Decay     7.4893298149   
1011      Decay     7.4830641747   
1012      Decay     7.4768004417   
1013      Decay     7.4705400467   
1014      Decay     7.4642815590   
1015      Decay     7.4580264091   
1016      Decay     7.4517736435   
1017      Decay     7.4455237389   
1018      Decay     7.4392757416   
1019      Decay     7.4330310822   
1020      Decay     7.4267888069   
1021      Decay     7.4205489159   
1022      Decay     7.4143118858   
1023      Decay     7.4080777168   
1024      Decay     7.4018459320   
1025      Decay     7.3956170082   
1026      Decay     7.3893899918   
1027      Decay     7.3831658363   
1028      Decay     7.3769440651   
1029      Decay     7.3707256317   
1030      Decay     7.3645095825   
1031      Decay     7.3582963943   
1032      Decay     7.3520855904   
1033      Decay     7.3458776474   
1034      Decay     7.3396720886   
1035      Decay     7.3334684372   
1036      Decay     7.3272681236   
1037      Decay     7.3210706711   
1038      Decay     7.3148756027   
1039      Decay     7.3086833954   
1040      Decay     7.3024935722   
1041      Decay     7.2963061333   
1042      Decay     7.2901210785   
1043      Decay     7.2839398384   
1044      Decay     7.2777600288   
1045      Decay     7.2715830803   
1046      Decay     7.2654089928   
1047      Decay     7.2592377663   
1048      Decay     7.2530689240   
1049      Decay     7.2469024658   
1050      Decay     7.2407388687   
1051      Decay     7.2345781326   
1052      Decay     7.2284197807   
1053      Decay     7.2222638130   
1054      Decay     7.2161107063   
1055      Decay     7.2099599838   
1056      Decay     7.2038121223   
1057      Decay     7.1976671219   
1058      Decay     7.1915245056   
1059      Decay     7.1853842735   
1060      Decay     7.1792469025   
1061      Decay     7.1731119156   
1062      Decay     7.1669797897   
1063      Decay     7.1608500481   
1064      Decay     7.1547231674   
1065      Decay     7.1485991478   
1066      Decay     7.1424770355   
1067      Decay     7.1363582611   
1068      Decay     7.1302423477   
1069      Decay     7.1241283417   
1070      Decay     7.1180171967   
1071      Decay     7.1119084358   
1072      Decay     7.1058025360   
1073      Decay     7.0996990204   
1074      Decay     7.0935983658   
1075      Decay     7.0875000954   
1076      Decay     7.0814051628   
1077      Decay     7.0753121376   
1078      Decay     7.0692219734   
1079      Decay     7.0631341934   
1080      Decay     7.0570492744   
1081      Decay     7.0509667397   
1082      Decay     7.0448875427   
1083      Decay     7.0388102531   
1084      Decay     7.0327353477   
1085      Decay     7.0266637802   
1086      Decay     7.0205941200   
1087      Decay     7.0145273209   
1088      Decay     7.0084638596   
1089      Decay     7.0024023056   
1090      Decay     6.9963436127   
1091      Decay     6.9902877808   
1092      Decay     6.9842343330   
1093      Decay     6.9781832695   
1094      Decay     6.9721345901   
1095      Decay     6.9660892487   
1096      Decay     6.9600462914   
1097      Decay     6.9540057182   
1098      Decay     6.9479684830   
1099      Decay     6.9419331551   
1100      Decay     6.9359002113   
1101      Decay     6.9298706055   
1102      Decay     6.9238433838   
1103      Decay     6.9178190231   
1104      Decay     6.9117965698   
1105      Decay     6.9057769775   
1106      Decay     6.8997607231   
1107      Decay     6.8937463760   
1108      Decay     6.8877344131   
1109      Decay     6.8817257881   
1110      Decay     6.8757195473   
1111      Decay     6.8697161674   
1112      Decay     6.8637146950   
1113      Decay     6.8577165604   
1114      Decay     6.8517203331   
1115      Decay     6.8457269669   
1116      Decay     6.8397369385   
1117      Decay     6.8337492943   
1118      Decay     6.8277635574   
1119      Decay     6.8217806816   
1120      Decay     6.8158006668   
1121      Decay     6.8098230362   
1122      Decay     6.8038477898   
1123      Decay     6.7978758812   
1124      Decay     6.7919068336   
1125      Decay     6.7859401703   
1126      Decay     6.7799754143   
1127      Decay     6.7740139961   
1128      Decay     6.7680544853   
1129      Decay     6.7620983124   
1130      Decay     6.7561440468   
1131      Decay     6.7501931190   
1132      Decay     6.7442440987   
1133      Decay     6.7382984161   
1134      Decay     6.7323546410   
1135      Decay     6.7264142036   
1136      Decay     6.7204761505   
1137      Decay     6.7145404816   
1138      Decay     6.7086076736   
1139      Decay     6.7026777267   
1140      Decay     6.6967496872   
1141      Decay     6.6908249855   
1142      Decay     6.6849026680   
1143      Decay     6.6789827347   
1144      Decay     6.6730656624   
1145      Decay     6.6671504974   
1146      Decay     6.6612391472   
1147      Decay     6.6553297043   
1148      Decay     6.6494226456   
1149      Decay     6.6435189247   
1150      Decay     6.6376175880   
1151      Decay     6.6317191124   
1152      Decay     6.6258230209   
1153      Decay     6.6199288368   
1154      Decay     6.6140384674   
1155      Decay     6.6081500053   
1156      Decay     6.6022639275   
1157      Decay     6.5963811874   
1158      Decay     6.5905008316   
1159      Decay     6.5846228600   
1160      Decay     6.5787472725   
1161      Decay     6.5728754997   
1162      Decay     6.5670051575   
1163      Decay     6.5611381531   
1164      Decay     6.5552735329   
1165      Decay     6.5494112968   
1166      Decay     6.5435519218   
1167      Decay     6.5376944542   
1168      Decay     6.5318403244   
1169      Decay     6.5259890556   
1170      Decay     6.5201401711   
1171      Decay     6.5142936707   
1172      Decay     6.5084500313   
1173      Decay     6.5026092529   
1174      Decay     6.4967708588   
1175      Decay     6.4909348488   
1176      Decay     6.4851016998   
1177      Decay     6.4792704582   
1178      Decay     6.4734425545   
1179      Decay     6.4676179886   
1180      Decay     6.4617943764   
1181      Decay     6.4559745789   
1182      Decay     6.4501571655   
1183      Decay     6.4443421364   
1184      Decay     6.4385299683   
1185      Decay     6.4327201843   
1186      Decay     6.4269132614   
1187      Decay     6.4211087227   
1188      Decay     6.4153070450   
1189      Decay     6.4095077515   
1190      Decay     6.4037113190   
1191      Decay     6.3979182243   
1192      Decay     6.3921260834   
1193      Decay     6.3863382339   
1194      Decay     6.3805513382   
1195      Decay     6.3747687340   
1196      Decay     6.3689870834   
1197      Decay     6.3632097244   
1198      Decay     6.3574337959   
1199      Decay     6.3516607285   
1200      Decay     6.3458905220   
1201      Decay     6.3401226997   
1202      Decay     6.3343577385   
1203      Decay     6.3285951614   
1204      Decay     6.3228354454   
1205      Decay     6.3170785904   
1206      Decay     6.3113241196   
1207      Decay     6.3055720329   
1208      Decay     6.2998228073   
1209      Decay     6.2940759659   
1210      Decay     6.2883319855   
1211      Decay     6.2825903893   
1212      Decay     6.2768516541   
1213      Decay     6.2711153030   
1214      Decay     6.2653818130   
1215      Decay     6.2596511841   
1216      Decay     6.2539224625   
1217      Decay     6.2481966019   
1218      Decay     6.2424736023   
1219      Decay     6.2367529869   
1220      Decay     6.2310352325   
1221      Decay     6.2253189087   
1222      Decay     6.2196063995   
1223      Decay     6.2138962746   
1224      Decay     6.2081890106   
1225      Decay     6.2024841309   
1226      Decay     6.1967821121   
1227      Decay     6.1910824776   
1228      Decay     6.1853857040   
1229      Decay     6.1796913147   
1230      Decay     6.1739997864   
1231      Decay     6.1683111191   
1232      Decay     6.1626248360   
1233      Decay     6.1569409370   
1234      Decay     6.1512598991   
1235      Decay     6.1455812454   
1236      Decay     6.1399049759   
1237      Decay     6.1342320442   
1238      Decay     6.1285614967   
1239      Decay     6.1228933334   
1240      Decay     6.1172280312   
1241      Decay     6.1115651131   
1242      Decay     6.1059050560   
1243      Decay     6.1002473831   
1244      Decay     6.0945925713   
1245      Decay     6.0889401436   
1246      Decay     6.0832905769   
1247      Decay     6.0776433945   
1248      Decay     6.0719990730   
1249      Decay     6.0663571358   
1250      Decay     6.0607180595   
1251      Decay     6.0550813675   
1252      Decay     6.0494475365   
1253      Decay     6.0438160896   
1254      Decay     6.0381875038   
1255      Decay     6.0325613022   
1256      Decay     6.0269379616   
1257      Decay     6.0213170052   
1258      Decay     6.0156989098   
1259      Decay     6.0100831985   
1260      Decay     6.0044708252   
1261      Decay     5.9988603592   
1262      Decay     5.9932522774   
1263      Decay     5.9876475334   
1264      Decay     5.9820446968   
1265      Decay     5.9764447212   
1266      Decay     5.9708480835   
1267      Decay     5.9652533531   
1268      Decay     5.9596610069   
1269      Decay     5.9540715218   
1270      Decay     5.9484853745   
1271      Decay     5.9429011345   
1272      Decay     5.9373192787   
1273      Decay     5.9317402840   
1274      Decay     5.9261641502   
1275      Decay     5.9205908775   
1276      Decay     5.9150199890   
1277      Decay     5.9094514847   
1278      Decay     5.9038853645   
1279      Decay     5.8983225822   
1280      Decay     5.8927617073   
1281      Decay     5.8872041702   
1282      Decay     5.8816485405   
1283      Decay     5.8760962486   
1284      Decay     5.8705458641   
1285      Decay     5.8649988174   
1286      Decay     5.8594536781   
1287      Decay     5.8539118767   
1288      Decay     5.8483719826   
1289      Decay     5.8428354263   
1290      Decay     5.8373012543   
1291      Decay     5.8317694664   
1292      Decay     5.8262405396   
1293      Decay     5.8207139969   
1294      Decay     5.8151898384   
1295      Decay     5.8096690178   
1296      Decay     5.8041501045   
1297      Decay     5.7986345291   
1298      Decay     5.7931213379   
1299      Decay     5.7876100540   
1300      Decay     5.7821021080   
1301      Decay     5.7765970230   
1302      Decay     5.7710938454   
1303      Decay     5.7655940056   
1304      Decay     5.7600965500   
1305      Decay     5.7546010017   
1306      Decay     5.7491087914   
1307      Decay     5.7436194420   
1308      Decay     5.7381320000   
1309      Decay     5.7326478958   
1310      Decay     5.7271656990   
1311      Decay     5.7216868401   
1312      Decay     5.7162103653   
1313      Decay     5.7107357979   
1314      Decay     5.7052650452   
1315      Decay     5.6997957230   
1316      Decay     5.6943297386   
1317      Decay     5.6888661385   
1318      Decay     5.6834044456   
1319      Decay     5.6779460907   
1320      Decay     5.6724905968   
1321      Decay     5.6670374870   
1322      Decay     5.6615872383   
1323      Decay     5.6561393738   
1324      Decay     5.6506943703   
1325      Decay     5.6452517509   
1326      Decay     5.6398119926   
1327      Decay     5.6343746185   
1328      Decay     5.6289401054   
1329      Decay     5.6235079765   
1330      Decay     5.6180787086   
1331      Decay     5.6126518250   
1332      Decay     5.6072278023   
1333      Decay     5.6018061638   
1334      Decay     5.5963869095   
1335      Decay     5.5909705162   
1336      Decay     5.5855574608   
1337      Decay     5.5801463127   
1338      Decay     5.5747380257   
1339      Decay     5.5693321228   
1340      Decay     5.5639286041   
1341      Decay     5.5585284233   
1342      Decay     5.5531301498   
1343      Decay     5.5477347374   
1344      Decay     5.5423421860   
1345      Decay     5.5369520187   
1346      Decay     5.5315647125   
1347      Decay     5.5261797905   
1348      Decay     5.5207977295   
1349      Decay     5.5154180527   
1350      Decay     5.5100412369   
1351      Decay     5.5046668053   
1352      Decay     5.4992952347   
1353      Decay     5.4939260483   
1354      Decay     5.4885597229   
1355      Decay     5.4831957817   
1356      Decay     5.4778347015   
1357      Decay     5.4724755287   
1358      Decay     5.4671196938   
1359      Decay     5.4617667198   
1360      Decay     5.4564161301   
1361      Decay     5.4510674477   
1362      Decay     5.4457221031   
1363      Decay     5.4403796196   
1364      Decay     5.4350390434   
1365      Decay     5.4297013283   
1366      Decay     5.4243664742   
1367      Decay     5.4190340042   
1368      Decay     5.4137043953   
1369      Decay     5.4083776474   
1370      Decay     5.4030528069   
1371      Decay     5.3977308273   
1372      Decay     5.3924117088   
1373      Decay     5.3870949745   
1374      Decay     5.3817811012   
1375      Decay     5.3764696121   
1376      Decay     5.3711605072   
1377      Decay     5.3658547401   
1378      Decay     5.3605508804   
1379      Decay     5.3552498817   
1380      Decay     5.3499517441   
1381      Decay     5.3446559906   
1382      Decay     5.3393635750   
1383      Decay     5.3340725899   
1384      Decay     5.3287849426   
1385      Decay     5.3234996796   
1386      Decay     5.3182172775   
1387      Decay     5.3129372597   
1388      Decay     5.3076596260   
1389      Decay     5.3023853302   
1390      Decay     5.2971134186   
1391      Decay     5.2918438911   
1392      Decay     5.2865767479   
1393      Decay     5.2813124657   
1394      Decay     5.2760515213   
1395      Decay     5.2707924843   
1396      Decay     5.2655358315   
1397      Decay     5.2602820396   
1398      Decay     5.2550311089   
1399      Decay     5.2497825623   
1400      Decay     5.2445368767   
1401      Decay     5.2392935753   
1402      Decay     5.2340531349   
1403      Decay     5.2288150787   
1404      Decay     5.2235794067   
1405      Decay     5.2183470726   
1406      Decay     5.2131166458   
1407      Decay     5.2078890800   
1408      Decay     5.2026643753   
1409      Decay     5.1974420547   
1410      Decay     5.1922225952   
1411      Decay     5.1870055199   
1412      Decay     5.1817908287   
1413      Decay     5.1765794754   
1414      Decay     5.1713705063   
1415      Decay     5.1661639214   
1416      Decay     5.1609601974   
1417      Decay     5.1557588577   
1418      Decay     5.1505599022   
1419      Decay     5.1453638077   
1420      Decay     5.1401705742   
1421      Decay     5.1349797249   
1422      Decay     5.1297917366   
1423      Decay     5.1246061325   
1424      Decay     5.1194229126   
1425      Decay     5.1142430305   
1426      Decay     5.1090655327   
1427      Decay     5.1038899422   
1428      Decay     5.0987176895   
1429      Decay     5.0935478210   
1430      Decay     5.0883808136   
1431      Decay     5.0832166672   
1432      Decay     5.0780544281   
1433      Decay     5.0728950500   
1434      Decay     5.0677385330   
1435      Decay     5.0625844002   
1436      Decay     5.0574326515   
1437      Decay     5.0522837639   
1438      Decay     5.0471377373   
1439      Decay     5.0419940948   
1440      Decay     5.0368533134   
1441      Decay     5.0317149162   
1442      Decay     5.0265793800   
1443      Decay     5.0214462280   
1444      Decay     5.0163159370   
1445      Decay     5.0111875534   
1446      Decay     5.0060629845   
1447      Decay     5.0009403229   
1448      Decay     4.9958200455   
1449      Decay     4.9907026291   
1450      Decay     4.9855880737   
1451      Decay     4.9804759026   
1452      Decay     4.9753665924   
1453      Decay     4.9702596664   
1454      Decay     4.9651551247   
1455      Decay     4.9600534439   
1456      Decay     4.9549551010   
1457      Decay     4.9498586655   
1458      Decay     4.9447646141   
1459      Decay     4.9396734238   
1460      Decay     4.9345850945   
1461      Decay     4.9294991493   
1462      Decay     4.9244160652   
1463      Decay     4.9193353653   
1464      Decay     4.9142570496   
1465      Decay     4.9091815948   
1466      Decay     4.9041090012   
1467      Decay     4.8990387917   
1468      Decay     4.8939714432   
1469      Decay     4.8889064789   
1470      Decay     4.8838438988   
1471      Decay     4.8787841797   
1472      Decay     4.8737273216   
1473      Decay     4.8686728477   
1474      Decay     4.8636212349   
1475      Decay     4.8585720062   
1476      Decay     4.8535251617   
1477      Decay     4.8484816551   
1478      Decay     4.8434400558   
1479      Decay     4.8384017944   
1480      Decay     4.8333654404   
1481      Decay     4.8283319473   
1482      Decay     4.8233013153   
1483      Decay     4.8182730675   
1484      Decay     4.8132476807   
1485      Decay     4.8082246780   
1486      Decay     4.8032040596   
1487      Decay     4.7981863022   
1488      Decay     4.7931714058   
1489      Decay     4.7881588936   
1490      Decay     4.7831492424   
1491      Decay     4.7781419754   
1492      Decay     4.7731375694   
1493      Decay     4.7681350708   
1494      Decay     4.7631359100   
1495      Decay     4.7581391335   
1496      Decay     4.7531447411   
1497      Decay     4.7481536865   
1498      Decay     4.7431645393   
1499      Decay     4.7381787300   
1500      Decay     4.7331948280   
1501      Decay     4.7282137871   
1502      Decay     4.7232356071   
1503      Decay     4.7182598114   
1504      Decay     4.7132863998   
1505      Decay     4.7083163261   
1506      Decay     4.7033481598   
1507      Decay     4.6983828545   
1508      Decay     4.6934204102   
1509      Decay     4.6884603500   
1510      Decay     4.6835031509   
1511      Decay     4.6785483360   
1512      Decay     4.6735959053   
1513      Decay     4.6686463356   
1514      Decay     4.6636996269   
1515      Decay     4.6587553024   
1516      Decay     4.6538138390   
1517      Decay     4.6488747597   
1518      Decay     4.6439380646   
1519      Decay     4.6390042305   
1520      Decay     4.6340732574   
1521      Decay     4.6291446686   
1522      Decay     4.6242189407   
1523      Decay     4.6192955971   
1524      Decay     4.6143746376   
1525      Decay     4.6094565392   
1526      Decay     4.6045413017   
1527      Decay     4.5996284485   
1528      Decay     4.5947184563   
1529      Decay     4.5898108482   
1530      Decay     4.5849061012   
1531      Decay     4.5800037384   
1532      Decay     4.5751037598   
1533      Decay     4.5702066422   
1534      Decay     4.5653123856   
1535      Decay     4.5604205132   
1536      Decay     4.5555315018   
1537      Decay     4.5506443977   
1538      Decay     4.5457606316   
1539      Decay     4.5408792496   
1540      Decay     4.5360002518   
1541      Decay     4.5311241150   
1542      Decay     4.5262508392   
1543      Decay     4.5213804245   
1544      Decay     4.5165119171   
1545      Decay     4.5116462708   
1546      Decay     4.5067830086   
1547      Decay     4.5019230843   
1548      Decay     4.4970650673   
1549      Decay     4.4922099113   
1550      Decay     4.4873576164   
1551      Decay     4.4825077057   
1552      Decay     4.4776606560   
1553      Decay     4.4728155136   
1554      Decay     4.4679737091   
1555      Decay     4.4631342888   
1556      Decay     4.4582977295   
1557      Decay     4.4534635544   
1558      Decay     4.4486317635   
1559      Decay     4.4438028336   
1560      Decay     4.4389767647   
1561      Decay     4.4341526031   
1562      Decay     4.4293322563   
1563      Decay     4.4245133400   
1564      Decay     4.4196977615   
1565      Decay     4.4148845673   
1566      Decay     4.4100742340   
1567      Decay     4.4052658081   
1568      Decay     4.4004607201   
1569      Decay     4.3956580162   
1570      Decay     4.3908581734   
1571      Decay     4.3860607147   
1572      Decay     4.3812656403   
1573      Decay     4.3764734268   
1574      Decay     4.3716840744   
1575      Decay     4.3668971062   
1576      Decay     4.3621129990   
1577      Decay     4.3573312759   
1578      Decay     4.3525519371   
1579      Decay     4.3477754593   
1580      Decay     4.3430018425   
1581      Decay     4.3382306099   
1582      Decay     4.3334617615   
1583      Decay     4.3286957741   
1584      Decay     4.3239326477   
1585      Decay     4.3191719055   
1586      Decay     4.3144140244   
1587      Decay     4.3096585274   
1588      Decay     4.3049054146   
1589      Decay     4.3001551628   
1590      Decay     4.2954072952   
1591      Decay     4.2906622887   
1592      Decay     4.2859201431   
1593      Decay     4.2811803818   
1594      Decay     4.2764434814   
1595      Decay     4.2717089653   
1596      Decay     4.2669768333   
1597      Decay     4.2622475624   
1598      Decay     4.2575211525   
1599      Decay     4.2527971268   
1600      Decay     4.2480754852   
1601      Decay     4.2433567047   
1602      Decay     4.2386407852   
1603      Decay     4.2339272499   
1604      Decay     4.2292165756   
1605      Decay     4.2245078087   
1606      Decay     4.2198023796   
1607      Decay     4.2150993347   
1608      Decay     4.2103981972   
1609      Decay     4.2056999207   
1610      Decay     4.2010049820   
1611      Decay     4.1963129044   
1612      Decay     4.1916227341   
1613      Decay     4.1869354248   
1614      Decay     4.1822504997   
1615      Decay     4.1775684357   
1616      Decay     4.1728892326   
1617      Decay     4.1682124138   
1618      Decay     4.1635384560   
1619      Decay     4.1588664055   
1620      Decay     4.1541976929   
1621      Decay     4.1495313644   
1622      Decay     4.1448674202   
1623      Decay     4.1402063370   
1624      Decay     4.1355481148   
1625      Decay     4.1308922768   
1626      Decay     4.1262388229   
1627      Decay     4.1215887070   
1628      Decay     4.1169404984   
1629      Decay     4.1122951508   
1630      Decay     4.1076521873   
1631      Decay     4.1030120850   
1632      Decay     4.0983748436   
1633      Decay     4.0937399864   
1634      Decay     4.0891079903   
1635      Decay     4.0844783783   
1636      Decay     4.0798511505   
1637      Decay     4.0752267838   
1638      Decay     4.0706048012   
1639      Decay     4.0659856796   
1640      Decay     4.0613694191   
1641      Decay     4.0567555428   
1642      Decay     4.0521440506   
1643      Decay     4.0475354195   
1644      Decay     4.0429296494   
1645      Decay     4.0383262634   
1646      Decay     4.0337252617   
1647      Decay     4.0291275978   
1648      Decay     4.0245318413   
1649      Decay     4.0199389458   
1650      Decay     4.0153489113   
1651      Decay     4.0107607841   
1652      Decay     4.0061759949   
1653      Decay     4.0015935898   
1654      Decay     3.9970138073   
1655      Decay     3.9924366474   
1656      Decay     3.9878618717   
1657      Decay     3.9832901955   
1658      Decay     3.9787209034   
1659      Decay     3.9741542339   
1660      Decay     3.9695899487   
1661      Decay     3.9650287628   
1662      Decay     3.9604699612   
1663      Decay     3.9559135437   
1664      Decay     3.9513602257   
1665      Decay     3.9468092918   
1666      Decay     3.9422607422   
1667      Decay     3.9377152920   
1668      Decay     3.9331719875   
1669      Decay     3.9286317825   
1670      Decay     3.9240937233   
1671      Decay     3.9195587635   
1672      Decay     3.9150259495   
1673      Decay     3.9104962349   
1674      Decay     3.9059686661   
1675      Decay     3.9014441967   
1676      Decay     3.8969218731   
1677      Decay     3.8924026489   
1678      Decay     3.8878855705   
1679      Decay     3.8833711147   
1680      Decay     3.8788597584   
1681      Decay     3.8743507862   
1682      Decay     3.8698441982   
1683      Decay     3.8653407097   
1684      Decay     3.8608396053   
1685      Decay     3.8563408852   
1686      Decay     3.8518452644   
1687      Decay     3.8473520279   
1688      Decay     3.8428611755   
1689      Decay     3.8383731842   
1690      Decay     3.8338878155   
1691      Decay     3.8294053078   
1692      Decay     3.8249251842   
1693      Decay     3.8204474449   
1694      Decay     3.8159725666   
1695      Decay     3.8115003109   
1696      Decay     3.8070304394   
1697      Decay     3.8025634289   
1698      Decay     3.7980990410   
1699      Decay     3.7936372757   
1700      Decay     3.7891781330   
1701      Decay     3.7847216129   
1702      Decay     3.7802677155   
1703      Decay     3.7758164406   
1704      Decay     3.7713677883   
1705      Decay     3.7669208050   
1706      Decay     3.7624773979   
1707      Decay     3.7580366135   
1708      Decay     3.7535986900   
1709      Decay     3.7491631508   
1710      Decay     3.7447302341   
1711      Decay     3.7402994633   
1712      Decay     3.7358720303   
1713      Decay     3.7314469814   
1714      Decay     3.7270245552   
1715      Decay     3.7226047516   
1716      Decay     3.7181873322   
1717      Decay     3.7137727737   
1718      Decay     3.7093610764   
1719      Decay     3.7049517632   
1720      Decay     3.7005448341   
1721      Decay     3.6961407661   
1722      Decay     3.6917393208   
1723      Decay     3.6873402596   
1724      Decay     3.6829442978   
1725      Decay     3.6785504818   
1726      Decay     3.6741595268   
1727      Decay     3.6697714329   
1728      Decay     3.6653854847   
1729      Decay     3.6610023975   
1730      Decay     3.6566216946   
1731      Decay     3.6522440910   
1732      Decay     3.6478686333   
1733      Decay     3.6434962749   
1734      Decay     3.6391260624   
1735      Decay     3.6347589493   
1736      Decay     3.6303939819   
1737      Decay     3.6260316372   
1738      Decay     3.6216723919   
1739      Decay     3.6173152924   
1740      Decay     3.6129610538   
1741      Decay     3.6086096764   
1742      Decay     3.6042604446   
1743      Decay     3.5999138355   
1744      Decay     3.5955703259   
1745      Decay     3.5912292004   
1746      Decay     3.5868904591   
1747      Decay     3.5825545788   
1748      Decay     3.5782215595   
1749      Decay     3.5738906860   
1750      Decay     3.5695626736   
1751      Decay     3.5652370453   
1752      Decay     3.5609142780   
1753      Decay     3.5565943718   
1754      Decay     3.5522768497   
1755      Decay     3.5479617119   
1756      Decay     3.5436494350   
1757      Decay     3.5393397808   
1758      Decay     3.5350327492   
1759      Decay     3.5307281017   
1760      Decay     3.5264263153   
1761      Decay     3.5221271515   
1762      Decay     3.5178306103   
1763      Decay     3.5135366917   
1764      Decay     3.5092453957   
1765      Decay     3.5049567223   
1766      Decay     3.5006706715   
1767      Decay     3.4963870049   
1768      Decay     3.4921061993   
1769      Decay     3.4878277779   
1770      Decay     3.4835522175   
1771      Decay     3.4792792797   
1772      Decay     3.4750089645   
1773      Decay     3.4707412720   
1774      Decay     3.4664762020   
1775      Decay     3.4622135162   
1776      Decay     3.4579536915   
1777      Decay     3.4536964893   
1778      Decay     3.4494421482   
1779      Decay     3.4451897144   
1780      Decay     3.4409406185   
1781      Decay     3.4366939068   
1782      Decay     3.4324495792   
1783      Decay     3.4282081127   
1784      Decay     3.4239690304   
1785      Decay     3.4197328091   
1786      Decay     3.4154994488   
1787      Decay     3.4112682343   
1788      Decay     3.4070398808   
1789      Decay     3.4028139114   
1790      Decay     3.3985910416   
1791      Decay     3.3943703175   
1792      Decay     3.3901524544   
1793      Decay     3.3859369755   
1794      Decay     3.3817245960   
1795      Decay     3.3775143623   
1796      Decay     3.3733072281   
1797      Decay     3.3691022396   
1798      Decay     3.3648998737   
1799      Decay     3.3607006073   
1800      Decay     3.3565034866   
1801      Decay     3.3523089886   
1802      Decay     3.3481175900   
1803      Decay     3.3439285755   
1804      Decay     3.3397419453   
1805      Decay     3.3355584145   
1806      Decay     3.3313770294   
1807      Decay     3.3271985054   
1808      Decay     3.3230223656   
1809      Decay     3.3188488483   
1810      Decay     3.3146786690   
1811      Decay     3.3105103970   
1812      Decay     3.3063449860   
1813      Decay     3.3021819592   
1814      Decay     3.2980217934   
1815      Decay     3.2938640118   
1816      Decay     3.2897090912   
1817      Decay     3.2855567932   
1818      Decay     3.2814068794   
1819      Decay     3.2772598267   
1820      Decay     3.2731153965   
1821      Decay     3.2689733505   
1822      Decay     3.2648341656   
1823      Decay     3.2606976032   
1824      Decay     3.2565636635   
1825      Decay     3.2524323463   
1826      Decay     3.2483036518   
1827      Decay     3.2441773415   
1828      Decay     3.2400538921   
1829      Decay     3.2359330654   
1830      Decay     3.2318148613   
1831      Decay     3.2276990414   
1832      Decay     3.2235860825   
1833      Decay     3.2194757462   
1834      Decay     3.2153680325   
1835      Decay     3.2112629414   
1836      Decay     3.2071602345   
1837      Decay     3.2030603886   
1838      Decay     3.1989631653   
1839      Decay     3.1948680878   
1840      Decay     3.1907763481   
1841      Decay     3.1866869926   
1842      Decay     3.1826000214   
1843      Decay     3.1785159111   
1844      Decay     3.1744344234   
1845      Decay     3.1703553200   
1846      Decay     3.1662790775   
1847      Decay     3.1622052193   
1848      Decay     3.1581344604   
1849      Decay     3.1540658474   
1850      Decay     3.1500000954   
1851      Decay     3.1459369659   
1852      Decay     3.1418762207   
1853      Decay     3.1378183365   
1854      Decay     3.1337630749   
1855      Decay     3.1297104359   
1856      Decay     3.1256601810   
1857      Decay     3.1216127872   
1858      Decay     3.1175680161   
1859      Decay     3.1135258675   
1860      Decay     3.1094861031   
1861      Decay     3.1054491997   
1862      Decay     3.1014149189   
1863      Decay     3.0973830223   
1864      Decay     3.0933539867   
1865      Decay     3.0893273354   
1866      Decay     3.0853035450   
1867      Decay     3.0812823772   
1868      Decay     3.0772638321   
1869      Decay     3.0732476711   
1870      Decay     3.0692341328   
1871      Decay     3.0652236938   
1872      Decay     3.0612154007   
1873      Decay     3.0572099686   
1874      Decay     3.0532069206   
1875      Decay     3.0492067337   
1876      Decay     3.0452091694   
1877      Decay     3.0412142277   
1878      Decay     3.0372216702   
1879      Decay     3.0332319736   
1880      Decay     3.0292446613   
1881      Decay     3.0252602100   
1882      Decay     3.0212783813   
1883      Decay     3.0172991753   
1884      Decay     3.0133223534   
1885      Decay     3.0093481541   
1886      Decay     3.0053768158   
1887      Decay     3.0014081001   
1888      Decay     2.9974420071   
1889      Decay     2.9934782982   
1890      Decay     2.9895174503   
1891      Decay     2.9855592251   
1892      Decay     2.9816033840   
